iter	RMSE
2928	0.5587482885
2929	0.5587387941
2930	0.5587435104
2931	0.5587312246
2932	0.558727171
2933	0.5587220907
2934	0.5587264089
2935	0.5587211085
2936	0.5587248783
2937	0.5587245502
2938	0.5587202045
2939	0.5587215885
2940	0.5587081101
2941	0.5587003381
2942	0.558697979
2943	0.5586985864
2944	0.5586899977
2945	0.5587049806
2946	0.5587117137
2947	0.558716789
2948	0.5587176388
2949	0.5587101724
2950	0.5587058497
2951	0.55869722
2952	0.5586960937
2953	0.5586966593
2954	0.5587041834
2955	0.5587068459
2956	0.5586962515
2957	0.5586849458
2958	0.5586856471
2959	0.558672145
2960	0.5586736672
2961	0.5586693186
2962	0.5586768196
2963	0.5586769487
2964	0.5586636882
2965	0.5586557513
2966	0.5586602
2967	0.5586522891
2968	0.5586462236
2969	0.5586454958
2970	0.5586411447
2971	0.5586512597
2972	0.5586407754
2973	0.5586425714
2974	0.5586476762
2975	0.558644573
2976	0.5586454025
2977	0.558649308
2978	0.5586477174
2979	0.5586556178
2980	0.5586610517
2981	0.5586476023
2982	0.5586549975
2983	0.558654903
2984	0.5586561001
2985	0.5586539609
2986	0.5586481942
2987	0.5586335478
2988	0.5586255311
2989	0.5586259277
2990	0.5586197332
2991	0.5586088685
2992	0.5586143219
2993	0.5586003507
2994	0.5585961469
2995	0.5585979234
2996	0.5585933455
2997	0.5585921391
2998	0.5585832318
2999	0.5585755796
3000	0.5585742711
3001	0.5585624989
3002	0.5585751768
3003	0.5585646618
3004	0.5585678656
3005	0.558568129
3006	0.558570223
3007	0.5585610623
3008	0.5585485608
3009	0.5585531334
3010	0.5585491534
3011	0.5585413353
3012	0.5585422463
3013	0.558540669
3014	0.5585440608
3015	0.5585476002
3016	0.5585420373
3017	0.5585588113
3018	0.5585693872
3019	0.5585849163
3020	0.5585907194
3021	0.558584314
3022	0.5585874015
3023	0.5585757272
3024	0.558585275
3025	0.5585860921
3026	0.5585848034
3027	0.5585834483
3028	0.5585851336
3029	0.5585886853
3030	0.5586015973
3031	0.5586019516
3032	0.5585941797
3033	0.5585934379
3034	0.5586035276
3035	0.5585989272
3036	0.5585984021
3037	0.5585982719
3038	0.5585965049
3039	0.5586253864
3040	0.5586181011
3041	0.5586197416
3042	0.5586184503
3043	0.5586225556
3044	0.5586160124
3045	0.5586124443
3046	0.5586148225
3047	0.5586036904
3048	0.5586108703
3049	0.5586007578
3050	0.5586096427
3051	0.5586000383
3052	0.5585985872
3053	0.5586142955
3054	0.5586131998
3055	0.5586164985
3056	0.5586142374
3057	0.558615067
3058	0.5586076894
3059	0.5586247116
3060	0.5586233613
3061	0.5586163175
3062	0.5586314027
3063	0.5586242961
3064	0.5586282844
3065	0.5586325406
3066	0.5586386308
3067	0.55863621
3068	0.5586247003
3069	0.5586318245
3070	0.5586337228
3071	0.5586330062
3072	0.5586256807
3073	0.5586231342
3074	0.5586258402
3075	0.5586228583
3076	0.5586202604
3077	0.5586136145
3078	0.5586195275
3079	0.5586174156
3080	0.5586265721
3081	0.5586300584
3082	0.5586171937
3083	0.5586118685
3084	0.5586107745
3085	0.5586120588
3086	0.5586129578
3087	0.5586134757
3088	0.558610406
3089	0.5586132269
3090	0.5586183904
3091	0.558616909
3092	0.5586093946
3093	0.558604127
3094	0.5585997902
3095	0.5586126408
3096	0.5586128459
3097	0.5586031059
3098	0.5586066266
3099	0.5586087383
3100	0.5586127308
3101	0.5586182218
3102	0.5586209503
3103	0.5586238907
3104	0.5586193958
3105	0.5586213904
3106	0.5586112527
3107	0.5585967604
3108	0.5586012604
3109	0.5586110461
3110	0.5586212454
3111	0.5586214904
3112	0.558621225
3113	0.5586272147
3114	0.5586110411
3115	0.5586153246
3116	0.5586241882
3117	0.5586257141
3118	0.5586350325
3119	0.5586272984
3120	0.55862811
3121	0.558625411
3122	0.5586315939
3123	0.5586238969
3124	0.5586272789
3125	0.5586419803
3126	0.5586349787
3127	0.5586205599
3128	0.5586214029
3129	0.5586236354
3130	0.5586286045
3131	0.5586111816
3132	0.5586036807
3133	0.5586022472
3134	0.5586004459
3135	0.5585991923
3136	0.5585989176
3137	0.5585836763
3138	0.5585891943
3139	0.5585860603
3140	0.558586739
3141	0.5585884908
3142	0.5586089073
3143	0.5586076694
3144	0.5586093907
3145	0.5586122857
3146	0.5586019741
3147	0.558611918
3148	0.5586046195
3149	0.5586090437
3150	0.5586040449
3151	0.5586113867
3152	0.5586093542
3153	0.5586120822
3154	0.5586120366
3155	0.5586078299
3156	0.5586077553
3157	0.5586106408
3158	0.5586130012
3159	0.5585997803
3160	0.5585987118
3161	0.5585982376
3162	0.5586067954
3163	0.5586083641
3164	0.5586019644
3165	0.5586048807
3166	0.5586074368
3167	0.558594417
3168	0.5585857617
3169	0.558574914
3170	0.5585906776
3171	0.558574369
3172	0.5585680214
3173	0.5585689536
3174	0.5585686304
3175	0.5585662233
3176	0.5585677714
3177	0.5585552137
3178	0.5585553176
3179	0.5585481159
3180	0.5585545142
3181	0.5585530291
3182	0.5585618629
3183	0.5585645653
3184	0.5585612598
3185	0.5585608591
3186	0.5585540501
3187	0.5585523296
3188	0.5585396611
3189	0.5585461045
3190	0.5585478953
3191	0.5585446411
3192	0.5585430081
3193	0.558544161
3194	0.5585404152
3195	0.5585301365
3196	0.5585323698
3197	0.5585330852
3198	0.5585268586
3199	0.5585207186
3200	0.558518909
3201	0.5585211825
3202	0.5585192235
3203	0.5585139498
3204	0.5585324117
3205	0.5585388156
3206	0.558541523
3207	0.5585331068
3208	0.5585325664
3209	0.5585476367
3210	0.5585459905
3211	0.5585291043
3212	0.5585256053
3213	0.5585260142
3214	0.5585304886
3215	0.5585285407
3216	0.5585415827
3217	0.5585522164
3218	0.5585479685
3219	0.5585459831
3220	0.5585513482
3221	0.5585552767
3222	0.5585524075
3223	0.5585545339
3224	0.5585544934
3225	0.5585406343
3226	0.5585461167
3227	0.558550899
3228	0.5585492414
3229	0.5585460452
3230	0.5585495951
3231	0.5585495476
3232	0.558561435
3233	0.5585718025
3234	0.5585697725
3235	0.5585780199
3236	0.5585758943
3237	0.5585644233
3238	0.5585680846
3239	0.5585667716
3240	0.5585716932
3241	0.5585608046
3242	0.5585652689
3243	0.5585751339
3244	0.5585750506
3245	0.5585800407
3246	0.5585712832
3247	0.5585672204
3248	0.558554521
3249	0.5585559315
3250	0.5585550075
3251	0.5585558207
3252	0.5585670256
3253	0.5585616302
3254	0.5585574134
3255	0.558560812
3256	0.5585488065
3257	0.5585549122
3258	0.5585562619
3259	0.5585507841
3260	0.5585414885
3261	0.5585394701
3262	0.5585413563
3263	0.5585482294
3264	0.5585519295
3265	0.5585480999
3266	0.5585563932
3267	0.558574105
3268	0.5585685669
3269	0.5585682806
3270	0.5585612727
3271	0.5585592867
3272	0.5585505207
3273	0.5585530634
3274	0.5585518256
3275	0.5585472992
3276	0.558547473
3277	0.5585492294
3278	0.5585496095
3279	0.5585532463
3280	0.5585621628
3281	0.5585683315
3282	0.5585673705
3283	0.5585633088
3284	0.5585605702
3285	0.5585609511
3286	0.5585538057
3287	0.5585446533
3288	0.5585546602
3289	0.5585448678
3290	0.5585401873
3291	0.5585391054
3292	0.5585342924
3293	0.5585453409
3294	0.5585510131
3295	0.5585518898
3296	0.5585539889
3297	0.5585502563
3298	0.5585401908
3299	0.5585417299
3300	0.5585472628
3301	0.5585467102
3302	0.5585446619
3303	0.5585521871
3304	0.5585439746
3305	0.5585374797
3306	0.5585397064
3307	0.5585466664
3308	0.5585605334
3309	0.5585580687
3310	0.5585472329
3311	0.5585508131
3312	0.558543145
3313	0.5585309514
3314	0.5585346781
3315	0.558553635
3316	0.5585506442
3317	0.558548124
3318	0.5585501113
3319	0.5585394137
3320	0.5585406818
3321	0.5585474893
3322	0.558547219
3323	0.55855643
3324	0.5585613884
3325	0.5585439768
3326	0.5585424345
3327	0.5585394378
3328	0.5585420397
3329	0.5585367183
3330	0.5585291739
3331	0.5585296601
3332	0.5585347501
3333	0.5585375307
3334	0.55853626
3335	0.5585566004
3336	0.5585640615
3337	0.5585643518
3338	0.5585548924
3339	0.5585499345
3340	0.558547408
3341	0.558548694
3342	0.5585517583
3343	0.5585645056
3344	0.5585744301
3345	0.5585820894
3346	0.5585816593
3347	0.5585761819
3348	0.5585609831
3349	0.5585630541
3350	0.5585667788
3351	0.5585607739
3352	0.5585527145
3353	0.5585423298
3354	0.5585508714
3355	0.5585335142
3356	0.5585432655
3357	0.5585385138
3358	0.5585523543
3359	0.5585626005
3360	0.558558923
3361	0.5585517911
3362	0.5585523162
3363	0.5585476248
3364	0.5585497653
3365	0.5585471427
3366	0.5585343846
3367	0.5585303186
3368	0.5585307272
3369	0.558538888
3370	0.5585417565
3371	0.5585358439
3372	0.5585382633
3373	0.5585400082
3374	0.5585372728
3375	0.5585313074
3376	0.5585282218
3377	0.5585323089
3378	0.5585224738
3379	0.558525083
3380	0.5585162885
3381	0.5585162886
3382	0.5585180194
3383	0.5585288686
3384	0.5585233159
3385	0.5585405321
3386	0.5585398967
3387	0.5585381194
3388	0.5585352806
3389	0.5585307544
3390	0.5585140226
3391	0.5585262209
3392	0.5585235381
3393	0.5585294082
3394	0.558527369
3395	0.5585355544
3396	0.5585375474
3397	0.558533729
3398	0.5585309558
3399	0.558535458
3400	0.5585223804
3401	0.5585287326
3402	0.5585353903
3403	0.5585284644
3404	0.5585218066
3405	0.5585310433
3406	0.5585462712
3407	0.5585451163
3408	0.5585263163
3409	0.5585247331
3410	0.5585223007
3411	0.5585354668
3412	0.5585268035
3413	0.5585251113
3414	0.5585211413
3415	0.5585132793
3416	0.55850418
3417	0.5585172212
3418	0.5585127691
3419	0.5585190358
3420	0.5585151282
3421	0.5585180043
3422	0.5585034622
3423	0.5585109679
3424	0.5585002498
3425	0.5585073262
3426	0.558503815
3427	0.5585093744
3428	0.5585105596
3429	0.5585135195
3430	0.5585171417
3431	0.5585182482
3432	0.5585130946
3433	0.5585074764
3434	0.5585170572
3435	0.5584912279
3436	0.5584985551
3437	0.5584876386
3438	0.5584983937
3439	0.5584927805
3440	0.5584949906
3441	0.5584934529
3442	0.5584861358
3443	0.5584785061
3444	0.5584750881
3445	0.5584647672
3446	0.558471074
3447	0.5584727918
3448	0.5584872502
3449	0.5584987491
3450	0.5584944033
3451	0.5584999234
3452	0.558500706
3453	0.5585034278
3454	0.5585029234
3455	0.5585028105
3456	0.5585112635
3457	0.558499952
3458	0.5585074563
3459	0.5585231917
3460	0.5585232044
3461	0.5585214021
3462	0.5585273744
3463	0.5585227706
3464	0.5585280338
3465	0.5584999831
3466	0.5584909939
3467	0.558486501
3468	0.5584717887
3469	0.5584729787
3470	0.5584716104
3471	0.5584627029
3472	0.5584484735
3473	0.5584400299
3474	0.5584334558
3475	0.5584361133
3476	0.5584378512
3477	0.5584482385
3478	0.5584431771
3479	0.5584428512
3480	0.5584266262
3481	0.5584277441
3482	0.5584263927
3483	0.5584297471
3484	0.558422616
3485	0.5584279522
3486	0.5584280114
3487	0.558430553
3488	0.5584361862
3489	0.5584500291
3490	0.5584488348
3491	0.5584530564
3492	0.5584479856
3493	0.5584481515
3494	0.5584507061
3495	0.5584590201
3496	0.5584559076
3497	0.5584526442
3498	0.5584577174
3499	0.5584508878
3500	0.558452888
3501	0.5584539592
3502	0.5584514057
3503	0.558444604
3504	0.5584320897
3505	0.5584356094
3506	0.5584342813
3507	0.5584217488
3508	0.5584246995
3509	0.558423259
3510	0.5584193727
3511	0.5584024363
3512	0.5584068202
3513	0.5583880533
3514	0.5583929016
3515	0.558392285
3516	0.5583961075
3517	0.5584166438
3518	0.5584167106
3519	0.5584162589
3520	0.5584109681
3521	0.5584134699
3522	0.5584179144
3523	0.558422893
3524	0.5584205521
3525	0.5584196746
3526	0.5584266434
3527	0.5584308162
3528	0.5584296171
3529	0.5584261016
3530	0.5584283734
3531	0.5584339716
3532	0.5584267775
3533	0.5584382129
3534	0.5584436202
3535	0.5584352344
3536	0.5584331242
3537	0.5584340524
3538	0.5584278163
3539	0.5584253174
3540	0.5584309441
3541	0.558425551
3542	0.5584278924
3543	0.5584256567
3544	0.5584252318
3545	0.5584170137
3546	0.5584097112
3547	0.558417876
3548	0.5584212644
3549	0.558411516
3550	0.5584071531
3551	0.5584065199
3552	0.5584145207
3553	0.5584229087
3554	0.5584258125
3555	0.5584210189
3556	0.5584193174
3557	0.5584155419
3558	0.5584100638
3559	0.5584244154
3560	0.5584250742
3561	0.5584425689
3562	0.5584407781
3563	0.5584406621
3564	0.5584626625
3565	0.5584607149
3566	0.5584536094
3567	0.5584544671
3568	0.5584522002
3569	0.5584522492
3570	0.5584408074
3571	0.5584463271
3572	0.558446624
3573	0.5584393408
3574	0.5584289998
3575	0.5584162089
3576	0.5583991099
3577	0.5584084135
3578	0.5584224274
3579	0.5584068842
3580	0.5584032521
3581	0.558400944
3582	0.5584066451
3583	0.5584109219
3584	0.5584065942
3585	0.5583940301
3586	0.5583918051
3587	0.5583847994
3588	0.5583854722
3589	0.5583738196
3590	0.5583700999
3591	0.5583536393
3592	0.5583564603
3593	0.5583460629
3594	0.5583480004
3595	0.5583351557
3596	0.5583382221
3597	0.5583394185
3598	0.5583614054
3599	0.5583772358
3600	0.5583835096
3601	0.5583834575
3602	0.5583740043
3603	0.5583682869
3604	0.5583687771
3605	0.5583662301
3606	0.5583631019
3607	0.5583546246
3608	0.5583517159
3609	0.5583505809
3610	0.5583570984
3611	0.5583320804
3612	0.5583277949
3613	0.5583336725
3614	0.558338866
3615	0.5583444832
3616	0.5583430605
3617	0.5583474215
3618	0.5583621142
3619	0.5583551863
3620	0.5583631508
3621	0.5583717551
3622	0.5583725942
3623	0.5583792382
3624	0.5583810758
3625	0.5583813643
3626	0.5583728997
3627	0.5583725312
3628	0.5583625275
3629	0.5583533542
3630	0.5583566287
3631	0.5583555433
3632	0.5583637379
3633	0.5583739521
3634	0.5583636216
3635	0.5583733915
3636	0.5583795066
3637	0.5583953496
3638	0.5583927208
3639	0.558390056
3640	0.5583880674
3641	0.5583887011
3642	0.558388353
3643	0.558392924
3644	0.5584051197
3645	0.5584135332
3646	0.5584233051
3647	0.5584207142
3648	0.558419634
3649	0.5584193051
3650	0.5584117068
3651	0.5584203021
3652	0.5584296768
3653	0.558433224
3654	0.5584347772
3655	0.5584454951
3656	0.5584564208
3657	0.5584524265
3658	0.5584528314
3659	0.5584546006
3660	0.5584499076
3661	0.5584627168
3662	0.558473818
3663	0.5584743522
3664	0.5584767373
3665	0.5584704272
3666	0.558466559
3667	0.5584641807
3668	0.5584654402
3669	0.558469597
3670	0.5584526166
3671	0.5584563767
3672	0.5584642993
3673	0.5584690466
3674	0.5584578123
3675	0.558453335
3676	0.5584544422
3677	0.558455624
3678	0.5584519657
3679	0.5584470828
3680	0.5584616698
3681	0.5584506483
3682	0.5584356536
3683	0.5584258389
3684	0.5584127518
3685	0.5583908997
3686	0.5583958836
3687	0.5583743181
3688	0.5583733427
3689	0.558393472
3690	0.5584005802
3691	0.5584081763
3692	0.5584098567
3693	0.5584113641
3694	0.5583938947
3695	0.5583881901
3696	0.5583885512
3697	0.5583542075
3698	0.5583472307
3699	0.5583508851
3700	0.558354359
3701	0.5583606652
3702	0.5583584454
3703	0.5583487417
3704	0.558346076
3705	0.5583485764
3706	0.5583412474
3707	0.5583415964
3708	0.5583365966
3709	0.5583210529
3710	0.5583160768
3711	0.5583061258
3712	0.5583102833
3713	0.5583105752
3714	0.5583250828
3715	0.5583241144
3716	0.5583236219
3717	0.5583130843
3718	0.5583132899
3719	0.5583169594
3720	0.5583103904
3721	0.5583088997
3722	0.5583217875
3723	0.5583329836
3724	0.5583375252
3725	0.5583376739
3726	0.5583281659
3727	0.55833087
3728	0.558324849
3729	0.5583336447
3730	0.5583282801
3731	0.5583202859
3732	0.5583217251
3733	0.5583185626
3734	0.558316672
3735	0.5583341785
3736	0.5583309194
3737	0.5583262891
3738	0.5583495148
3739	0.5583534395
3740	0.5583418728
3741	0.5583419801
3742	0.558339115
3743	0.5583406672
3744	0.5583337153
3745	0.5583376528
3746	0.5583290527
3747	0.5583437954
3748	0.558333137
3749	0.5583342506
3750	0.5583418736
3751	0.5583364216
3752	0.5583334332
3753	0.5583224771
3754	0.5583158813
3755	0.5583178075
3756	0.5583140455
3757	0.558301703
3758	0.5583123096
3759	0.5583121856
3760	0.558312165
3761	0.5583171398
3762	0.5583151263
3763	0.5583166259
3764	0.5583180415
3765	0.5583258977
3766	0.5583279531
3767	0.558322163
3768	0.5583170089
3769	0.5583170125
3770	0.558312092
3771	0.5583180918
3772	0.5583087384
3773	0.5583127727
3774	0.5583225121
3775	0.5583234388
3776	0.5583168563
3777	0.5583166475
3778	0.5583051809
3779	0.5582980841
3780	0.5582984923
3781	0.5582886018
3782	0.5582720435
3783	0.5582711785
3784	0.5582647982
3785	0.558264237
3786	0.5582700378
3787	0.5582563062
3788	0.5582617923
3789	0.5582717219
3790	0.5582661393
3791	0.5582675432
3792	0.5582692546
3793	0.5582754003
3794	0.5582795275
3795	0.5582887842
3796	0.5582860611
3797	0.558293708
3798	0.5582932331
3799	0.558285578
3800	0.558301889
3801	0.5583023499
3802	0.5583064168
3803	0.5582962375
3804	0.5582881275
3805	0.5582879056
3806	0.5582987437
3807	0.5582974509
3808	0.558291408
3809	0.5583051191
3810	0.5582982294
3811	0.5582978221
3812	0.5582879213
3813	0.5582829956
3814	0.5582826918
3815	0.5582817441
3816	0.5582842049
3817	0.5582988776
3818	0.5582881562
3819	0.558300046
3820	0.5583031889
3821	0.5583016057
3822	0.5582976002
3823	0.5582870414
3824	0.5582905284
3825	0.558290664
3826	0.5582833359
3827	0.5582966027
3828	0.5583055122
3829	0.5583121921
3830	0.5583102264
3831	0.5583017322
3832	0.5583226806
3833	0.5583219369
3834	0.5583388384
3835	0.5583426549
3836	0.5583392358
3837	0.5583419242
3838	0.5583436467
3839	0.5583456233
3840	0.5583342097
3841	0.558332355
3842	0.5583340952
3843	0.5583265939
3844	0.558330238
3845	0.5583276033
3846	0.5583242483
3847	0.5583203837
3848	0.5583105219
3849	0.5583013665
3850	0.5582965136
3851	0.5582939474
3852	0.558296786
3853	0.5582873527
3854	0.5582717562
3855	0.558277879
3856	0.5582720067
3857	0.5582844589
3858	0.5582790106
3859	0.5582905117
3860	0.5582811531
3861	0.5582775857
3862	0.5582778057
3863	0.5582820576
3864	0.5582796343
3865	0.5582808671
3866	0.5582777187
3867	0.5582846532
3868	0.558285809
3869	0.558280488
3870	0.5582812607
3871	0.5582809034
3872	0.5582909659
3873	0.5582906552
3874	0.5582801483
3875	0.5582783147
3876	0.5582823832
3877	0.5582782029
3878	0.5582814544
3879	0.5582895599
3880	0.5582828014
3881	0.5582870311
3882	0.5582884586
3883	0.5582938235
3884	0.5582885532
3885	0.5582937268
3886	0.5582937577
3887	0.5582928575
3888	0.5582785264
3889	0.5582759007
3890	0.5582839774
3891	0.5582916405
3892	0.5582989891
3893	0.5582976026
3894	0.5583028033
3895	0.5583045299
3896	0.5582966922
3897	0.5582969831
3898	0.5582818364
3899	0.5582835085
3900	0.5582791941
3901	0.5582773188
3902	0.5582691039
3903	0.5582645934
3904	0.558256876
3905	0.5582583174
3906	0.5582633275
3907	0.5582589267
3908	0.5582549667
3909	0.55825542
3910	0.5582591604
3911	0.558272204
3912	0.5582720291
3913	0.5582711607
3914	0.558277935
3915	0.5582832083
3916	0.5582824579
3917	0.5582787559
3918	0.5582809427
3919	0.5582764247
3920	0.5582692717
3921	0.5582611661
3922	0.5582591139
3923	0.5582561614
3924	0.5582432159
3925	0.5582357847
3926	0.55824334
3927	0.5582367495
3928	0.5582307718
3929	0.5582224727
3930	0.5582250903
3931	0.5582105008
3932	0.5582139363
3933	0.5582142461
3934	0.5582089503
3935	0.5582177282
3936	0.5582285677
3937	0.5582388018
3938	0.5582364532
3939	0.558238355
3940	0.5582388344
3941	0.5582357751
3942	0.558231043
3943	0.5582301433
3944	0.5582318525
3945	0.5582337797
3946	0.5582436316
3947	0.5582436609
3948	0.5582501567
3949	0.5582539263
3950	0.5582415835
3951	0.5582328647
3952	0.5582348959
3953	0.558239871
3954	0.5582330515
3955	0.5582334165
3956	0.5582058472
3957	0.5582110203
3958	0.5582074957
3959	0.5582110245
3960	0.5582044566
3961	0.5582095903
3962	0.5582157037
3963	0.5582135504
3964	0.5582082964
3965	0.5582109022
3966	0.5582089542
3967	0.5582004394
3968	0.5582073785
3969	0.5582076212
3970	0.5582021104
3971	0.5582000178
3972	0.5581989773
3973	0.5582000597
3974	0.5581973237
3975	0.5581853967
3976	0.5581728093
3977	0.558165369
3978	0.5581634898
3979	0.5581606197
3980	0.558150911
3981	0.5581552737
3982	0.5581564327
3983	0.5581615365
3984	0.5581595634
3985	0.5581483337
3986	0.5581505605
3987	0.5581519531
3988	0.5581597075
3989	0.5581595155
3990	0.5581450876
3991	0.5581520051
3992	0.5581616922
3993	0.5581687825
3994	0.5581670719
3995	0.5581679522
3996	0.5581602181
3997	0.5581501979
3998	0.5581534478
3999	0.558153064
4000	0.5581442843
4001	0.5581450552
4002	0.5581436579
4003	0.5581338618
4004	0.5581269403
4005	0.5581314909
4006	0.5581308926
4007	0.5581255535
4008	0.5581254498
4009	0.5581339529
4010	0.5581338978
4011	0.5581291987
4012	0.5581287991
4013	0.558121157
4014	0.5581251712
4015	0.5581353183
4016	0.5581404258
4017	0.5581455038
4018	0.5581480361
4019	0.5581363489
4020	0.5581316861
4021	0.5581197384
4022	0.5581268284
4023	0.5581230202
4024	0.5581180962
4025	0.5581166745
4026	0.5581160032
4027	0.5581231095
4028	0.5581306771
4029	0.5581319912
4030	0.5581311055
4031	0.5581265298
4032	0.5581477026
4033	0.5581551886
4034	0.5581582232
4035	0.5581639125
4036	0.5581597641
4037	0.5581663871
4038	0.5581658316
4039	0.5581638651
4040	0.5581614458
4041	0.5581661289
4042	0.5581750905
4043	0.5581764157
4044	0.5581839879
4045	0.5581705416
4046	0.5581692705
4047	0.5581722989
4048	0.5581724101
4049	0.5581692386
4050	0.5581731411
4051	0.5581606943
4052	0.5581732715
4053	0.5581762425
4054	0.5581796368
4055	0.5581926181
4056	0.558199988
4057	0.5582106806
4058	0.5582134794
4059	0.5582104907
4060	0.5582109429
4061	0.5582173237
4062	0.5582186692
4063	0.5582278375
4064	0.5582239382
4065	0.5582235103
4066	0.5582396134
4067	0.5582394396
4068	0.5582378728
4069	0.5582400545
4070	0.5582371557
4071	0.5582600355
4072	0.5582588996
4073	0.5582567208
4074	0.5582545746
4075	0.5582524527
4076	0.5582385094
4077	0.558239494
4078	0.5582459415
4079	0.5582397418
4080	0.5582385886
4081	0.5582312029
4082	0.5582254036
4083	0.5582272376
4084	0.5582298063
4085	0.5582289896
4086	0.5582315876
4087	0.5582348787
4088	0.5582319543
4089	0.5582210039
4090	0.5582114112
4091	0.5582088762
4092	0.5582153744
4093	0.5582279691
4094	0.5582323308
4095	0.5582257348
4096	0.5582210426
4097	0.5582287644
4098	0.5582288611
4099	0.558229011
4100	0.5582283366
4101	0.5582261
4102	0.5582241489
4103	0.5582129534
4104	0.5582166454
4105	0.5582242743
4106	0.5582272346
4107	0.5582266194
4108	0.558220312
4109	0.5582118759
4110	0.5582029071
4111	0.5582145331
4112	0.5582148392
4113	0.5582027529
4114	0.5582006459
4115	0.5582095385
4116	0.5582266421
4117	0.5582299483
4118	0.5582289533
4119	0.5582449568
4120	0.5582430107
4121	0.558251397
4122	0.5582591668
4123	0.558271721
4124	0.5582801259
4125	0.5582813311
4126	0.5582749708
4127	0.5582709641
4128	0.5582729223
4129	0.5582898127
4130	0.5583005755
4131	0.5583069775
4132	0.5583040207
4133	0.5582937017
4134	0.558296205
4135	0.5583037359
4136	0.558311227
4137	0.5583202019
4138	0.558311332
4139	0.5583180489
4140	0.5583159787
4141	0.5583238706
4142	0.5583135265
4143	0.558311396
4144	0.5583002534
4145	0.5583033584
4146	0.5583007544
4147	0.5583128882
4148	0.5583100164
4149	0.5583100075
4150	0.5582949155
4151	0.55828903
4152	0.5582886303
4153	0.5582998782
4154	0.5582946441
4155	0.5582994282
4156	0.5582986896
4157	0.5582957049
4158	0.5582951037
4159	0.558285349
4160	0.5582737533
4161	0.5582637822
4162	0.558271183
4163	0.5582720377
4164	0.5582757792
4165	0.5582752447
4166	0.5582822511
4167	0.5582837866
4168	0.5582804321
4169	0.5582871799
4170	0.5583001841
4171	0.5582984112
4172	0.5583054714
4173	0.5582924794
4174	0.5582918295
4175	0.5582905154
4176	0.5582917012
4177	0.5582972914
4178	0.5583013274
4179	0.5582890078
4180	0.5582820476
4181	0.5582824673
4182	0.5582804912
4183	0.5582797132
4184	0.5582742475
4185	0.5582790899
4186	0.5582783969
4187	0.5582779672
4188	0.55827979
4189	0.5582760152
4190	0.5582709539
4191	0.5582724288
4192	0.5582726061
4193	0.5582701869
4194	0.5582681547
4195	0.5582626969
4196	0.55826455
4197	0.558263002
4198	0.5582570434
4199	0.5582594184
4200	0.5582556719
4201	0.5582589365
4202	0.5582508644
4203	0.5582296775
4204	0.5582258039
4205	0.5582254756
4206	0.5582201418
4207	0.5582070156
4208	0.5582280143
4209	0.5582240781
4210	0.5582143067
4211	0.5582169403
4212	0.5582068461
4213	0.5582137812
4214	0.5582018561
4215	0.5581999364
4216	0.5581971316
4217	0.5581976154
4218	0.5581885055
4219	0.5581861683
4220	0.5581890401
4221	0.5581827699
4222	0.5581799787
4223	0.5581819571
4224	0.5581795868
4225	0.5581766859
4226	0.5581810191
4227	0.5581774462
4228	0.5581782638
4229	0.5581793954
4230	0.5581767975
4231	0.5581859293
4232	0.5581903647
4233	0.5581842994
4234	0.5581726126
4235	0.5581709551
4236	0.5581697107
4237	0.5581731911
4238	0.5581818089
4239	0.5581804907
4240	0.5581746366
4241	0.5581738887
4242	0.5581607333
4243	0.5581619362
4244	0.5581617737
4245	0.5581572439
4246	0.5581668283
4247	0.5581728237
4248	0.5581746579
4249	0.558163421
4250	0.558155503
4251	0.5581726629
4252	0.5581735561
4253	0.5581613046
4254	0.5581584703
4255	0.5581575413
4256	0.5581553403
4257	0.5581560078
4258	0.5581598642
4259	0.5581581203
4260	0.5581541697
4261	0.5581604254
4262	0.5581664733
4263	0.5581699838
4264	0.5581686184
4265	0.558165155
4266	0.5581652287
4267	0.5581506758
4268	0.5581629279
4269	0.5581661135
4270	0.5581678052
4271	0.5581643257
4272	0.5581715724
4273	0.5581563601
4274	0.5581608059
4275	0.5581753561
4276	0.5581732185
4277	0.5581685402
4278	0.5581726214
4279	0.558170842
4280	0.558170818
4281	0.5581743125
4282	0.5581749983
4283	0.5581675459
4284	0.5581674019
4285	0.558177662
4286	0.5581758532
4287	0.5581704398
4288	0.5581691082
4289	0.5581645046
4290	0.5581584695
4291	0.5581552313
4292	0.5581599419
4293	0.5581611428
4294	0.5581641657
4295	0.5581676808
4296	0.558169091
4297	0.5581724601
4298	0.5581702634
4299	0.5581610679
4300	0.558173094
4301	0.5581716834
4302	0.5581622525
4303	0.5581591012
4304	0.5581630608
4305	0.5581754827
4306	0.5581812531
4307	0.5581835273
4308	0.5581795826
4309	0.5581683832
4310	0.5581736932
4311	0.5581734476
4312	0.5581822579
4313	0.5581860505
4314	0.558195103
4315	0.5581956243
4316	0.5582030663
4317	0.5582016772
4318	0.5581929015
4319	0.5581981065
4320	0.5581844264
4321	0.5581879795
4322	0.5581863505
4323	0.5581881457
4324	0.5581849832
4325	0.558189527
4326	0.5581904989
4327	0.5581875227
4328	0.5581872852
4329	0.5581856695
4330	0.5581856397
4331	0.5581793821
4332	0.5581771731
4333	0.5581676623
4334	0.5581705214
4335	0.5581739604
4336	0.5581723319
4337	0.5581802118
4338	0.558171255
4339	0.5581733
4340	0.5581660824
